time,x,y,z,a,b,slope,slip
1786715974.7145617,-4.109037300751787,-1.9463233772024584,0.21697149164400464,29.993593215942383,-52.69529724121094,0.19477368891239166,0.13615889847278595
1786715974.7147126,-4.117717547479668,-1.43441157912832,0.2208398645895141,27.626245498657227,-49.78357696533203,0.1909390091896057,0.11320049315690994
1786715975.7662435,-4.299693973095398,-1.9463073519876732,0.24765217217573549,49.39690399169922,-73.24073028564453,0.3051972985267639,0.029610179364681244
1786715975.766405,-4.303274475996769,-1.4343464465759221,0.2528686201006218,55.41612243652344,-78.94962310791016,0.3317534625530243,0.06471715122461319
1786715976.1130881,-4.454315085458641,-1.9406072604190423,0.28737133246967134,64.21564483642578,-87.46720123291016,0.36869335174560547,0.7116769552230835
1786715976.113205,-4.46738439527105,-1.4288921549199203,0.2763784281650989,64.21564483642578,-87.46720123291016,0.37056899070739746,0.7225435376167297
1786715976.4162972,-4.5245851228065685,-1.9535690741044975,0.2997775478542242,64.21564483642578,-87.46720123291016,0.37130674719810486,0.7583224773406982
1786715976.4163814,-4.513716051683586,-1.4418663760246742,0.28613159348112843,64.21564483642578,-87.46720123291016,0.374812513589859,0.7618348002433777
1786715976.6131115,-4.582184029953725,-1.9651290907982744,0.3086199035195266,64.21564483642578,-87.46720123291016,0.3711089789867401,0.7783030867576599
1786715976.6132784,-4.546426387542118,-1.4545752976260262,0.29447015841253443,64.21564483642578,-87.46720123291016,0.37701505422592163,0.7797742486000061
1786715976.8130705,-4.623965760927329,-1.973422548026155,0.3142598642898861,64.21564483642578,-87.46720123291016,0.3711017966270447,0.7707177996635437
1786715976.8132825,-4.566700217193648,-1.4648128468101036,0.30081258464659183,64.21564483642578,-87.46720123291016,0.379150390625,0.7721205949783325
1786715977.1162024,-4.665231760214065,-1.9800163653121892,0.31957743049814374,64.21564483642578,-87.46720123291016,0.37089309096336365,0.6647190451622009
1786715977.11628,-4.586894945037586,-1.474191999833731,0.307368635458447,64.21564483642578,-87.46720123291016,0.38354599475860596,0.6685148477554321
1786715977.8162148,-4.720435597807669,-1.9810160273023283,0.3267416819664718,64.21564483642578,-87.46720123291016,0.3731535077095032,0.40374067425727844
1786715977.816281,-4.620843067647653,-1.4788743525313466,0.3178497533500185,64.21564483642578,-87.46720123291016,0.38154494762420654,0.3657321631908417
1786715978.1130846,-4.8134321979733095,-1.950275804087062,0.3459250280512168,64.21564483642578,-87.46720123291016,0.37366199493408203,0.5333882570266724
1786715978.1134186,-4.728157599552523,-1.4455786766199374,0.3335535935908623,64.21564483642578,-87.46720123291016,0.38395920395851135,0.51251620054245
1786715979.0132053,-4.827912972221815,-1.934982411933978,0.35521750690611836,64.21564483642578,-87.46720123291016,0.37465688586235046,0.31994301080703735
1786715979.0133007,-4.761099845440682,-1.4275921229108273,0.33988451324108965,64.21564483642578,-87.46720123291016,0.3842896819114685,0.3754929304122925
1786715979.4630086,-4.999505534565133,-1.9275436595747935,0.38050733609551163,64.21564483642578,-87.46720123291016,0.375522643327713,0.6751558184623718
1786715979.4631162,-4.907856743416833,-1.4241025199255377,0.3634334381892346,64.21564483642578,-87.46720123291016,0.3711118996143341,0.6850428581237793
1786715979.812981,-5.073912588673022,-1.9259940979851713,0.3896761475893586,64.21564483642578,-87.46720123291016,0.3748804032802582,0.676934003829956
1786715979.8131614,-4.959419936894441,-1.4271209085925456,0.37698861063619177,64.21564483642578,-87.46720123291016,0.37168943881988525,0.6581562757492065
1786715980.013248,-5.121709642980668,-1.9000372295023258,0.3998774130468067,64.21564483642578,-87.46720123291016,0.37379395961761475,0.6203413605690002
1786715980.0133564,-5.029797777154308,-1.396506248473559,0.3875177987921009,64.21564483642578,-87.46720123291016,0.37097468972206116,0.6075208187103271
1786715980.7632883,-5.143089236217704,-1.8845819000619277,0.40599601461127444,64.21564483642578,-87.46720123291016,0.37359824776649475,0.50336754322052
1786715980.7634838,-5.067857549908331,-1.3783619022007165,0.3909791194447063,64.21564483642578,-87.46720123291016,0.3716581463813782,0.5409647226333618
1786715981.0650866,-5.266347335090946,-1.8762779301966739,0.4289100492003815,64.21564483642578,-87.46720123291016,0.37284666299819946,0.7494744658470154
1786715981.0651696,-5.165621642489337,-1.3747325964255772,0.40768240160660135,64.21564483642578,-87.46720123291016,0.37409472465515137,0.7544203400611877
1786715981.3628998,-5.326200726742378,-1.876341692585495,0.43786262679694343,64.21564483642578,-87.46720123291016,0.37235528230667114,0.7127044796943665
1786715981.3630722,-5.203068763021998,-1.3798327998270132,0.4163814973548192,64.21564483642578,-87.46720123291016,0.3749847114086151,0.7183396220207214
1786715982.4628403,-5.384644046719336,-1.8723569865301997,0.4458922794357555,55.6500244140625,-72.21076202392578,0.36983588337898254,0.12976767122745514
1786715982.4629197,-5.241302588530139,-1.3812424734736188,0.42579846373558106,64.21564483642578,-87.46720123291016,0.37423044443130493,0.09837061166763306
1786715982.8629458,-5.553472492347705,-1.8134104590209625,0.473817632203087,61.61984634399414,-83.39501190185547,0.36904022097587585,0.4874526858329773
1786715982.8630896,-5.417108702865969,-1.320324159408094,0.4534505496366172,64.21564483642578,-87.46720123291016,0.3739052414894104,0.4677283465862274
1786715984.015183,-5.609090126702713,-1.7884493082001582,0.4862751199799857,64.21564483642578,-87.46720123291016,0.37019190192222595,0.026347186416387558
1786715984.0152538,-5.487454876766312,-1.2917172468621114,0.46165550967104413,64.21564483642578,-87.46720123291016,0.3729836940765381,0.0993005782365799
1786715984.4128847,-5.79893091869252,-1.7507350505985695,0.5219093233382904,64.21564483642578,-87.46720123291016,0.3699170649051666,0.6972914934158325
1786715984.4131901,-5.658661169825772,-1.2593653498672843,0.4899059679500376,64.21564483642578,-87.46720123291016,0.3705131709575653,0.704959511756897
1786715984.7130618,-5.878802928708647,-1.739941174797123,0.5332188444725325,64.21564483642578,-87.46720123291016,0.37028008699417114,0.7016849517822266
1786715984.7131636,-5.715732978451528,-1.2556423561272534,0.5014880146991172,64.21564483642578,-87.46720123291016,0.3706163465976715,0.7092961072921753
1786715985.015649,-5.938027573062285,-1.7295677961105484,0.5410960373821744,64.21564483642578,-87.46720123291016,0.37026447057724,0.702588677406311
1786715985.0157385,-5.757660522637541,-1.2513384445757092,0.5109561227896394,64.21564483642578,-87.46720123291016,0.3701762855052948,0.711574912071228
1786715985.9642043,-5.997080148796204,-1.7164067052637022,0.5484658128330372,64.21564483642578,-87.46720123291016,0.37040385603904724,0.3019341826438904
1786715985.9642937,-5.799926541320376,-1.2446878267623211,0.5209748193139555,64.21564483642578,-87.46720123291016,0.37037232518196106,0.2668827176094055
1786715986.0629184,-6.125187919325145,-1.648847760208094,0.5695554324871774,64.21564483642578,-87.46720123291016,0.37193378806114197,0.7823672294616699
1786715986.0630782,-5.938051350915008,-1.1725867300594837,0.5522541052125798,64.21564483642578,-87.46720123291016,0.36994367837905884,0.7780830264091492
1786715986.2627714,-6.1464501096241415,-1.6312234072991405,0.5720417383580458,64.21564483642578,-87.46720123291016,0.37195441126823425,0.713434636592865
1786715986.2628863,-5.975762936913298,-1.1488973227647268,0.5527690309799889,64.21564483642578,-87.46720123291016,0.36989930272102356,0.7067856788635254
1786715986.4628568,-6.16165577378783,-1.6079547478604623,0.5765553015374059,64.21564483642578,-87.46720123291016,0.3712408244609833,0.7154656052589417
1786715986.4629776,-6.016943249773718,-1.117244342505776,0.5564161985259781,64.21564483642578,-87.46720123291016,0.3700414299964905,0.7083740234375
1786715986.662929,-6.174993381842321,-1.5876425626622517,0.5821492645360421,64.21564483642578,-87.46720123291016,0.37117746472358704,0.6530603766441345
1786715986.6631188,-6.05473121260144,-1.0904760170269383,0.5596451193505977,64.21564483642578,-87.46720123291016,0.36997246742248535,0.6447374224662781
1786715986.8677614,-6.1904190277622115,-1.5731494642444548,0.5884833444289952,64.21564483642578,-87.46720123291016,0.37112709879875183,0.6383887529373169
1786715986.8678606,-6.091669717905737,-1.0713907349043663,0.5633685811633453,64.21564483642578,-87.46720123291016,0.370069682598114,0.6293256878852844
1786715987.1628094,-6.207198326832694,-1.5613143227919202,0.5952636604696998,64.21564483642578,-87.46720123291016,0.3703949749469757,0.7463165521621704
1786715987.1630077,-6.127316872087187,-1.056383537275929,0.566840869861717,64.21564483642578,-87.46720123291016,0.37019938230514526,0.7659400105476379
1786715987.3629706,-6.25815283837009,-1.56597365393205,0.6054701443154412,64.21564483642578,-87.46720123291016,0.37096458673477173,0.7634404897689819
1786715987.3648207,-6.161090410216281,-1.064230265683367,0.5742218261268041,64.21564483642578,-87.46720123291016,0.37016963958740234,0.7650309801101685
1786715987.562856,-6.302478125504777,-1.5757499519433391,0.6110365369035514,64.21564483642578,-87.46720123291016,0.37197473645210266,0.6850757002830505
1786715987.563069,-6.176305829342647,-1.080465997746565,0.5807321412424667,64.21564483642578,-87.46720123291016,0.3702375590801239,0.688565194606781
1786715988.0136964,-6.339375027361231,-1.5767235124198813,0.6110834827332002,64.21564483642578,-87.46720123291016,0.3717935383319855,0.6538184285163879
1786715988.0137637,-6.193505984101448,-1.0864469369866023,0.5888325996070735,64.21564483642578,-87.46720123291016,0.3701270520687103,0.6622487306594849
1786715988.8046308,-6.387703852341972,-1.5646593939077653,0.6227226596834881,64.21564483642578,-87.46720123291016,0.37263932824134827,0.5649027228355408
1786715988.8047106,-6.222070581670761,-1.080536489489727,0.6044296811233998,64.21564483642578,-87.46720123291016,0.37023624777793884,0.5391449928283691
1786715988.862783,-6.426918840749841,-1.539539390326075,0.6375480048890619,64.21564483642578,-87.46720123291016,0.37263399362564087,0.736228883266449
1786715988.8628964,-6.274261537373012,-1.0516983920759992,0.6083776748929121,64.21564483642578,-87.46720123291016,0.3700050711631775,0.7505401372909546
1786715989.9629517,-6.473013022085687,-1.5335818744404066,0.6409749113700615,64.21564483642578,-87.46720123291016,0.37145984172821045,0.15341578423976898
1786715989.9631965,-6.305179752268818,-1.0507375459406503,0.6120379457689885,64.21564483642578,-87.46720123291016,0.3702285885810852,0.11299232393503189
1786715990.8688326,-6.640335851231944,-1.4777806081000107,0.6387659395360786,64.21564483642578,-87.46720123291016,0.37278297543525696,0.012901132926344872
1786715990.8689623,-6.4664527824419515,-0.9972534800535201,0.6071059079573388,64.21564483642578,-87.46720123291016,0.37086689472198486,0.0015235546743497252
1786715991.6127462,-6.840498758140928,-1.4047113581866542,0.675044443269493,61.59001541137695,-83.890869140625,0.41826489567756653,0.008739322423934937
1786715991.6128855,-6.665249452332283,-0.9246328580384959,0.6441201080449034,63.48475646972656,-86.47166442871094,0.37260550260543823,0.01373771857470274
1786715992.4208496,-7.017753775857089,-1.337413844987721,0.7151448051642563,57.93321228027344,-78.90996551513672,0.4848437011241913,0.013513118028640747
1786715992.420923,-6.842489546387358,-0.8573411169064029,0.684215440137759,60.045467376708984,-81.78704071044922,0.41554760932922363,0.018107183277606964
1786715993.2127225,-7.1950880675503255,-1.2698011630058856,0.7554967250233705,53.77642822265625,-73.24808502197266,0.5438312888145447,0.08316674083471298
1786715993.2127945,-7.019909659713316,-0.7897338437624926,0.7240023696219303,56.336299896240234,-76.73484802246094,0.48079970479011536,0.07060322165489197
1786715994.0127728,-7.374771099391844,-1.1959861837214818,0.8018099905827367,51.47515106201172,-70.11355590820312,0.5483336448669434,0.008445597253739834
1786715994.0128744,-7.202686423213078,-0.7157635992354858,0.7580249066609284,52.24506378173828,-71.16222381591797,0.5443432927131653,0.011134574189782143
1786715994.9152706,-7.555634921469519,-1.125844756544528,0.8499446717158899,51.47515106201172,-70.11355590820312,0.5506594181060791,0.030000882223248482
1786715994.9153378,-7.384145636626732,-0.6456117986229777,0.8039910939440954,51.47515106201172,-70.11355590820312,0.5513266324996948,0.029995262622833252
1786715995.662877,-7.7594816896769245,-1.0478232682101292,0.904563811871468,51.47515106201172,-70.11355590820312,0.5528435111045837,0.029953766614198685
1786715995.6630118,-7.587990934417059,-0.5675910152923445,0.8586083538940995,51.47515106201172,-70.11355590820312,0.5533393621444702,0.029943393543362617
1786715996.5127037,-7.940674781657846,-0.9784725087230044,0.953114327581509,51.47515106201172,-70.11355590820312,0.5544461011886597,0.09945031255483627
1786715996.5128589,-7.769185611363975,-0.4982397309613147,0.907158439653936,51.47515106201172,-70.11355590820312,0.5560594201087952,0.10144425928592682
1786715996.8629527,-8.105735493205456,-0.9151438333280832,0.9973356154021831,51.47515106201172,-70.11355590820312,0.5554015636444092,0.14178268611431122
1786715996.8633227,-7.934625284876744,-0.4347654382448176,0.9514891963170355,51.47515106201172,-70.11355590820312,0.5561277866363525,0.1451522558927536
1786715997.0627878,-8.177900043984152,-0.8845066787596294,1.0166761341563955,51.47515106201172,-70.11355590820312,0.5555024147033691,0.42673659324645996
1786715997.0629141,-8.018030771650384,-0.3999961548158635,0.97383493959778,51.47515106201172,-70.11355590820312,0.5555419325828552,0.4296254813671112
1786715997.2126791,-8.206722540097338,-0.8709752964395316,1.0243991022079728,51.47515106201172,-70.11355590820312,0.5554201006889343,0.6035203337669373
1786715997.2128012,-8.055293839633972,-0.3835673068606113,0.9838183140119396,51.47515106201172,-70.11355590820312,0.5551377534866333,0.6042436957359314
1786715997.4626982,-8.236512862918214,-0.8574745277373992,1.0323824862308215,51.47515106201172,-70.11355590820312,0.5556297898292542,0.6138319373130798
1786715997.4628317,-8.091106067043345,-0.368105182624252,0.9934144509078285,51.47515106201172,-70.11355590820312,0.5543628334999084,0.6144404411315918
1786715997.6127307,-8.266463323494065,-0.8444522244697474,1.0404075455382404,51.47515106201172,-70.11355590820312,0.5561634302139282,0.6246246099472046
1786715997.6129932,-8.12691602605027,-0.3532577964889844,1.0030098758677313,51.47515106201172,-70.11355590820312,0.5544642210006714,0.6251166462898254
1786715997.812721,-8.296529438627188,-0.8319045813309368,1.0484633834310493,51.47515106201172,-70.11355590820312,0.5561316609382629,0.6352863311767578
