time,x,y,z,a,b,slope,slip
1787655071.970757,-2.107390586396408,-2.2222661082151265,0.19620031067407404,0.46746203303337097,0.533102810382843,2.37356425714097e-06,2.22270937229041e-05
1787655071.970879,-1.9901606921397155,-1.7238675209197376,0.1962089434661298,0.522664487361908,0.5521652102470398,0.02039334550499916,1.643419818719849e-05
1787655073.020941,-2.3264081663443075,-2.170754086180015,0.1961899826506029,0.46746203303337097,0.533102810382843,1.951488457052619e-06,0.00011072675988543779
1787655073.0210917,-2.2091754840495006,-1.6723561548929258,0.19620703299971115,0.4944160282611847,0.5420549511909485,0.0036197183653712273,8.250278915511444e-05
1787655073.7744398,-2.5210880995627383,-2.12495071207133,0.19620963671096714,0.46746203303337097,0.533102810382843,1.6534120277356124e-06,0.05622927099466324
1787655073.7746024,-2.4038637801166383,-1.6265508135026516,0.19620354328554301,0.46746203303337097,0.533102810382843,3.000724063895177e-06,0.03366043046116829
1787655074.1726944,-2.6597447844799875,-2.0941318542774745,0.1962061897624406,0.46746203303337097,0.533102810382843,3.605013887408859e-07,0.16254642605781555
1787655074.17278,-2.555354602567843,-1.5928867147615093,0.19620053555126396,0.46746203303337097,0.533102810382843,5.534037427423755e-06,0.1823330968618393
1787655074.570891,-2.7221728965148735,-2.0861945293295463,0.19620858709343683,0.46746203303337097,0.533102810382843,5.968226446384506e-07,0.3015681505203247
1787655074.5710096,-2.6377466384414268,-1.581203235517224,0.1961975656300299,0.46746203303337097,0.533102810382843,4.43526150775142e-05,0.3127974569797516
1787655074.970822,-2.7876485651911174,-2.0829325748154313,0.1962099257637341,0.46746203303337097,0.533102810382843,7.61169872021128e-07,0.2771972417831421
1787655074.970954,-2.7218381946988006,-1.575179687114317,0.19619700894663852,0.46746203303337097,0.533102810382843,0.00019377830903977156,0.29006269574165344
1787655075.3728442,-2.854841221963528,-2.0848732001127503,0.19621109505968287,0.46746203303337097,0.533102810382843,1.2497936268118792e-06,0.255846232175827
1787655075.3729439,-2.808690669828624,-1.5749573969339188,0.1961967377995555,0.46746203303337097,0.533102810382843,0.0002393106697127223,0.26993459463119507
1787655075.8708837,-2.922970636155712,-2.0908132075755628,0.19621151065658882,0.46746203303337097,0.533102810382843,1.4022402865521144e-06,0.3344626724720001
1787655075.8710666,-2.897336722692051,-1.5794553072088324,0.19619691384385285,0.46746203303337097,0.533102810382843,0.00025769765488803387,0.33266785740852356
1787655076.92299,-3.0188468815303255,-2.0950427136390113,0.19620849721061207,0.46746203303337097,0.533102810382843,1.4836616628599586e-06,0.08602765202522278
1787655076.923244,-3.004725798937424,-1.5832374821472037,0.19620186232651976,0.46746203303337097,0.533102810382843,0.0002823508984874934,0.06901276111602783
1787655078.020764,-3.2199019060886913,-2.0886200527251146,0.1962060759973589,0.46746203303337097,0.533102810382843,9.773871170182247e-07,8.759709999139886e-06
1787655078.0209517,-3.2034269065633243,-1.5768851854455124,0.19620509273059672,0.4911710321903229,0.5409435629844666,5.543035877053626e-05,7.72415387473302e-06
1787655079.1709597,-3.419797394823385,-2.082183945721912,0.19620601884562963,0.46746203303337097,0.533102810382843,1.1950892258028034e-06,6.928156653884798e-05
1787655079.1710725,-3.4033224561775985,-1.570449076481438,0.19620578919726048,0.4911710321903229,0.5409435629844666,0.00011438572983024642,5.540661368286237e-05
1787655080.421086,-3.619693198102621,-2.0757494292299414,0.196207933176854,0.46746203303337097,0.533102810382843,7.760645530652255e-07,5.783541200798936e-05
1787655080.4213033,-3.6032160128967274,-1.5640146323253852,0.19620575519159253,0.4911710321903229,0.5409435629844666,7.789373194100335e-05,4.636993253370747e-05
1787655081.6212854,-3.844576311121354,-2.0685077864859784,0.19620906182646222,0.4797299802303314,0.504004180431366,0.007345928810536861,0.03385257348418236
1787655081.6213734,-3.8281004844166406,-1.5567729458384214,0.19620771436563997,0.46746203303337097,0.533102810382843,0.009081394411623478,0.030706949532032013
1787655082.8211157,-4.061643868564427,-2.0571507246877436,0.21384509497303605,0.5695042014122009,0.3469059467315674,0.11587120592594147,0.06510649621486664
1787655082.8213093,-4.0444796375905545,-1.545463226138512,0.2088158799741211,0.5481799840927124,0.3776828646659851,0.11782141029834747,0.04563022404909134
1787655083.2212355,-4.270687139118549,-2.0469922666097817,0.24895927642859944,0.7292924523353577,0.1765456199645996,0.3017927408218384,0.7871593832969666
1787655083.221339,-4.2490325199869075,-1.5358302727978852,0.22924903664034874,0.7052971720695496,0.19802606105804443,0.3010982871055603,0.791877806186676
1787655085.7209418,-4.3436803087694775,-2.053790737702338,0.26929635133345514,0.7862741947174072,0.12718479335308075,0.3526167571544647,0.322235107421875
1787655085.7210429,-4.313492696510861,-1.5426967407169907,0.26534232659087637,0.7464788556098938,0.16155925393104553,0.3408738672733307,0.313056617975235
1787655087.0211065,-4.513905166132239,-2.042736831317326,0.2589291575215669,0.8157030940055847,0.10095257312059402,0.3733712434768677,0.01680801250040531
1787655087.021224,-4.4833896004571665,-1.5316753911926835,0.2535435592023147,0.8021389842033386,0.11304765194654465,0.37197914719581604,0.016957605257630348
1787655088.121148,-4.7125653239402565,-2.0304947822849515,0.29386489067735594,0.8157030940055847,0.10095257312059402,0.3756580948829651,0.01514530275017023
1787655088.121287,-4.682079188787644,-1.5194314746150908,0.2884898449102676,0.8157030940055847,0.10095257312059402,0.3753310441970825,0.015144224278628826
1787655089.2712913,-4.9091667850382485,-2.018402811594788,0.32853151500026784,0.8157030940055847,0.10095257312059402,0.37498703598976135,0.015134808607399464
1787655089.2715595,-4.87868079781636,-1.5073394987622035,0.32315612108998854,0.8157030940055847,0.10095257312059402,0.37343326210975647,0.015134859830141068
1787655090.5710936,-5.105768571931704,-2.006310262068616,0.3631971825296763,0.8157030940055847,0.10095257312059402,0.3616139888763428,0.015137933194637299
1787655090.5712266,-5.075282690395313,-1.4952469395656502,0.357822108653089,0.8157030940055847,0.10095257312059402,0.3623681962490082,0.015137157402932644
1787655091.8747714,-5.326947193943705,-1.9927066563942177,0.4021968186824825,0.8157030940055847,0.10095257312059402,0.3617432117462158,0.0671711191534996
1787655091.8748746,-5.296460956289708,-1.48164337039124,0.39682029438302563,0.8157030940055847,0.10095257312059402,0.36163628101348877,0.06717091053724289
1787655095.6714463,-5.607805206524706,-1.97540110073904,0.451719068072961,0.8157030940055847,0.10095257312059402,0.36994215846061707,0.10358438640832901
1787655095.6715934,-5.577319616840624,-1.4643377606218464,0.4463440136665975,0.8157030940055847,0.10095257312059402,0.3698280155658722,0.10358553379774094
1787655096.8716013,-5.816573853118779,-1.9624778996071333,0.48853032846435995,0.8157030940055847,0.10095257312059402,0.37059733271598816,0.015136162750422955
1787655096.8717523,-5.78608815617717,-1.4514145673604102,0.48315513406226007,0.8157030940055847,0.10095257312059402,0.3703716993331909,0.015135963447391987
1787655098.2217708,-6.013175445069165,-1.9503857586546178,0.5231964020869588,0.8157030940055847,0.10095257312059402,0.3713037967681885,0.12456386536359787
1787655098.2218704,-5.982689693179846,-1.439322430262514,0.5178211528343706,0.8157030940055847,0.10095257312059402,0.37123456597328186,0.12456479668617249
1787655099.421229,-6.2097766272784485,-1.9382933797905217,0.5578621201082276,0.8157030940055847,0.10095257312059402,0.37174269556999207,0.0974515900015831
1787655099.4213452,-6.179291080153747,-1.4272300441834613,0.5524863955344811,0.8157030940055847,0.10095257312059402,0.370466947555542,0.09745201468467712
1787655100.7765512,-6.430953670838043,-1.9246897596140786,0.5968608890585265,0.8157030940055847,0.10095257312059402,0.36958828568458557,0.015140130184590816
1787655100.7766354,-6.400467801390616,-1.4136264390090578,0.5914855661655181,0.8157030940055847,0.10095257312059402,0.36795729398727417,0.015139821916818619
1787655102.0714567,-6.652130999766351,-1.9110855410547134,0.6358594121532299,0.8157030940055847,0.10095257312059402,0.3721662163734436,0.02050493285059929
1787655102.072403,-6.621644748986979,-1.4000222562979383,0.6304828438208292,0.8157030940055847,0.10095257312059402,0.3715561628341675,0.02079107239842415
1787655103.3212655,-6.867090130507039,-1.8977862379422201,0.6807465725577664,0.8021798729896545,0.11773434281349182,0.4325326383113861,0.03847392275929451
1787655103.3213842,-6.836644251498182,-1.3867209193801666,0.6753346769153128,0.8030288815498352,0.11668054759502411,0.41568106412887573,0.0393497608602047
1787655104.5728443,-7.055396270795946,-1.886116994534593,0.723340541621239,0.7796011567115784,0.14575332403182983,0.5059362053871155,0.042526502162218094
1787655104.5730414,-7.0249051740038,-1.3750543986392831,0.717926107841122,0.7755268216133118,0.15080946683883667,0.5003992915153503,0.04212800785899162
1787655105.824961,-7.24411663384236,-1.87381788184997,0.7666515932331489,0.7590912580490112,0.17120513319969177,0.5563324689865112,0.026280321180820465
1787655105.8250418,-7.213925206697681,-1.3627545176286107,0.7598167210533767,0.754485011100769,0.17692124843597412,0.55482417345047,0.027785615995526314
1787655107.0713573,-7.436894223735434,-1.8612672502716456,0.8181167099968425,0.7466114163398743,0.18669192492961884,0.5577212572097778,0.03395912051200867
1787655107.071458,-7.407027816078191,-1.3502016929757066,0.8101170950409395,0.7466114163398743,0.18669192492961884,0.556837797164917,0.03395557776093483
1787655108.3215184,-7.629723663339609,-1.8491889483455168,0.8697853837070689,0.7466114163398743,0.18669192492961884,0.551285445690155,0.0340205654501915
1787655108.3216882,-7.599858606697282,-1.3381232871927555,0.8617873600611042,0.7466114163398743,0.18669192492961884,0.553702175617218,0.03400840610265732
1787655109.6714916,-7.822556765428029,-1.837112831043813,0.9214530728401474,0.7466114163398743,0.18669192492961884,0.5521543622016907,0.0340014323592186
1787655109.6716008,-7.792690068500093,-1.3260471729344097,0.9134609820112479,0.7466114163398743,0.18669192492961884,0.5530223250389099,0.03399030491709709
1787655111.0926397,-8.039495773015613,-1.823527603505196,0.9795808939180203,0.7466114163398743,0.18669192492961884,0.5557847619056702,0.03393927216529846
1787655111.092768,-8.009626005745844,-1.312462129939945,0.9715884767132233,0.7466114163398743,0.18669192492961884,0.553467333316803,0.03392963111400604
1787655112.1714184,-8.256426239731905,-1.8099383978877028,1.0377070490939069,0.7466114163398743,0.18669192492961884,0.5569512844085693,0.03391851857304573
1787655112.1715229,-8.226554730993762,-1.2988730253225074,1.0297146820787448,0.7466114163398743,0.18669192492961884,0.5554324984550476,0.03392290323972702
1787655113.571571,-8.44925360701781,-1.7978590517780852,1.089372087814651,0.7466114163398743,0.18669192492961884,0.5568217635154724,0.04325641319155693
1787655113.571709,-8.419384007714529,-1.2867935014726708,1.0813839510803807,0.7466114163398743,0.18669192492961884,0.556903600692749,0.04329291731119156
1787655117.7233846,-8.771921956447462,-1.7775475343941627,1.1758408809084695,0.7466114163398743,0.18669192492961884,0.5549130439758301,0.08264459669589996
1787655117.7236483,-8.742076900282287,-1.2664806858686946,1.1678440714982454,0.7466114163398743,0.18669192492961884,0.5555750727653503,0.08264164626598358
1787655119.2214377,-8.975902305134705,-1.7646487653997387,1.230497526470433,0.7466114163398743,0.18669192492961884,0.5542964339256287,0.033954884856939316
1787655119.2215624,-8.946057526533542,-1.253581904419091,1.2225004771624042,0.7466114163398743,0.18669192492961884,0.5556479692459106,0.03395349904894829
1787655120.5715566,-9.192839392377275,-1.7510703487973658,1.288625000643867,0.7466114163398743,0.18669192492961884,0.5558680891990662,0.033953651785850525
1787655120.5716777,-9.162994388549963,-1.240003485136114,1.2806289632502958,0.7466114163398743,0.18669192492961884,0.5556949973106384,0.0339532308280468
1787655121.8726213,-9.385671948278532,-1.7390013065099752,1.3402944338733038,0.7466114163398743,0.18669192492961884,0.5570052862167358,0.033956144005060196
1787655121.8727126,-9.355827054980857,-1.2279344430151098,1.3322979733080842,0.7466114163398743,0.18669192492961884,0.5544492602348328,0.03395530581474304
1787655123.121642,-9.578503946492042,-1.72693237507147,1.3919637886398137,0.7466114163398743,0.18669192492961884,0.5560673475265503,0.03394780308008194
1787655123.1218178,-9.54865913205926,-1.2158655151750217,1.383966803766916,0.7466114163398743,0.18669192492961884,0.5557574033737183,0.033947255462408066
1787655124.421681,-9.771336312121036,-1.7148628363384848,1.443632785944101,0.7466114163398743,0.18669192492961884,0.5556565523147583,0.03394176810979843
1787655124.4230368,-9.741491529144604,-1.203795970052607,1.4356360920133437,0.7466114163398743,0.18669192492961884,0.5560792088508606,0.033942949026823044
1787655125.671711,-9.964168823692313,-1.702793298136093,1.4953019521325073,0.7466114163398743,0.18669192492961884,0.5547246932983398,0.03395581245422363
1787655125.6718392,-9.934324394379049,-1.1917264066087259,1.4873055514722193,0.7466114163398743,0.18669192492961884,0.5551098585128784,0.03395412489771843
1787655127.0216374,-10.15700169108796,-1.6907243389850868,1.5469711290953234,0.7466114163398743,0.18669192492961884,0.5531871318817139,0.0355767086148262
1787655127.021755,-10.127157075369901,-1.1796574587764292,1.5389747007406607,0.7466114163398743,0.18669192492961884,0.5561403632164001,0.035577815026044846
1787655128.2716165,-10.371164641365155,-1.6772971475903788,1.6043558252095402,0.7466114163398743,0.18669192492961884,0.5584797859191895,0.10354182124137878
1787655128.2717137,-10.341320529076427,-1.1662302363246724,1.596359502865584,0.7466114163398743,0.18669192492961884,0.558209240436554,0.10410524159669876
1787655129.4236283,-10.557283332983417,-1.6655225762658108,1.661298710820274,0.7342443466186523,0.20203877985477448,0.6017889976501465,0.1476588398218155
1787655129.4237115,-10.527475805014387,-1.154453906436824,1.6532783619746427,0.7349352240562439,0.20118160545825958,0.5974268317222595,0.1486281156539917
1787655130.5717542,-10.718154482662033,-1.655332180237441,1.712787495618564,0.7111870050430298,0.23065195977687836,0.6833451390266418,0.1518455594778061
1787655130.5718932,-10.688320926084419,-1.144265157009344,1.7047590044338987,0.7191649675369263,0.2207518219947815,0.6519198417663574,0.15302647650241852
1787655131.8719816,-10.878968992038576,-1.64510905155945,1.7642222451254312,0.6950303912162781,0.2507016360759735,0.72512286901474,0.0038845399394631386
1787655131.8722916,-10.849090585664154,-1.134044982159039,1.7561725370303005,0.6962279677391052,0.2492154836654663,0.7236133217811584,0.000323061685776338
1787655133.2718382,-11.065926518061152,-1.632110157551756,1.8306602351609855,0.678517758846283,0.27113714814186096,0.7405747175216675,0.06009778007864952
1787655133.2720234,-11.036945344262799,-1.1210398009425826,1.8201159399905273,0.6739140152931213,0.2764628529548645,0.7408795356750488,0.06009383127093315
1787655134.672388,-11.276970627575249,-1.6185592766048904,1.9074749761798422,0.6739140152931213,0.2764628529548645,0.7386925220489502,0.06002994626760483
1787655134.672712,-11.247987190330505,-1.1074890925091263,1.896928541056926,0.6739140152931213,0.2764628529548645,0.740331768989563,0.06003713235259056
1787655136.021851,-11.488012985212995,-1.6050046654907009,1.9842832472409586,0.6739140152931213,0.2764628529548645,0.7386106848716736,0.06008341535925865
1787655136.0220375,-11.459029634266924,-1.0939344131432716,1.9737398828124684,0.6739140152931213,0.2764628529548645,0.7397385239601135,0.060081109404563904
1787655141.2233014,-11.82339196928183,-1.5832422913401807,2.1063565585810244,0.6739140152931213,0.2764628529548645,0.7424924373626709,0.0737365335226059
1787655141.2234628,-11.794417264607501,-1.072171541464578,2.095813546173534,0.6739140152931213,0.2764628529548645,0.7432758808135986,0.07371371239423752
1787655142.4259546,-12.019809739728634,-1.5703713197071907,2.177843703506932,0.6739140152931213,0.2764628529548645,0.7408306002616882,0.05413084104657173
1787655142.426053,-11.990828838048527,-1.059300889270228,2.1673022391501213,0.6739140152931213,0.2764628529548645,0.7410168647766113,0.054147206246852875
1787655143.5721898,-12.230849662288602,-1.5568191548384025,2.254658328206411,0.6739140152931213,0.2764628529548645,0.7409283518791199,0.06020665168762207
1787655143.5723953,-12.20186936501256,-1.0457487416674769,2.244114365427102,0.6739140152931213,0.2764628529548645,0.7416163086891174,0.060209017246961594
1787655144.7718782,-12.418442377939693,-1.544771032240225,2.3229402284998257,0.6739140152931213,0.2764628529548645,0.7394164800643921,0.06008761748671532
1787655144.7720208,-12.389466065944449,-1.0337004474221212,2.3123936329905797,0.6739140152931213,0.2764628529548645,0.7437291741371155,0.06008707731962204
1787655146.223599,-12.60603873502659,-1.5327256817565305,2.3912194588506734,0.6739140152931213,0.2764628529548645,0.7392235398292542,0.08918468654155731
1787655146.2239575,-12.577062849959294,-1.0216550587738475,2.380673539798299,0.6739140152931213,0.2764628529548645,0.741512656211853,0.08919321000576019
1787655152.0229816,-12.811928446352214,-1.5195507405309705,2.4661568880555915,0.6739140152931213,0.2764628529548645,0.7401742339134216,0.06562919169664383
1787655152.0230792,-12.782955849855233,-1.0084799089167888,2.4556120445094773,0.6739140152931213,0.2764628529548645,0.7394816875457764,0.06562772393226624
1787655153.2228825,-12.611669866002778,-1.5324221957994375,2.3932687095479426,0.6739140152931213,0.2764628529548645,0.7390767335891724,0.06007470190525055
1787655153.2230272,-12.582697717694334,-1.0213513399585845,2.382723808766466,0.6739140152931213,0.2764628529548645,0.741512656211853,0.06007413938641548
1787655154.4223225,-12.424071876614963,-1.5444657656218364,2.3249886325139073,0.6739140152931213,0.2764628529548645,0.7394164800643921,0.06004801392555237
1787655154.4224958,-12.395099632997411,-1.033394914836931,2.3144437485525664,0.6739140152931213,0.2764628529548645,0.7437291741371155,0.06005577743053436
1787655155.6227646,-12.236473649904116,-1.556508074017501,2.256710659316707,0.6739140152931213,0.2764628529548645,0.7409283518791199,0.06007087975740433
1787655155.62297,-12.207502838945693,-1.045437191221351,2.24616339093219,0.6739140152931213,0.2764628529548645,0.742263674736023,0.06006922945380211
1787655156.721938,-12.048874919350947,-1.5685517343916233,2.1884298431878824,0.6739140152931213,0.2764628529548645,0.7408955097198486,0.06006394326686859
1787655156.722084,-12.01990346881388,-1.057480903971976,2.177881793702306,0.6739140152931213,0.2764628529548645,0.7406218647956848,0.060066137462854385
1787655158.0219984,-11.8612751905081,-1.5805947785201375,2.120149796498855,0.6739140152931213,0.2764628529548645,0.742458701133728,0.06004625931382179
1787655158.0221374,-11.832303966349132,-1.0695239369587137,2.109601665080027,0.6739140152931213,0.2764628529548645,0.7426224946975708,0.060036394745111465
1787655159.32495,-11.650221739852022,-1.5941427902300283,2.0433343471831478,0.6739140152931213,0.2764628529548645,0.7419955134391785,0.05679594352841377
1787655159.3250437,-11.621248644371633,-1.083072166243229,2.0327808152611713,0.6739140152931213,0.2764628529548645,0.7386601567268372,0.056787751615047455
1787655160.6222,-11.440811812032708,-1.6075434912250977,1.9671159904080122,0.6739140152931213,0.2764628529548645,0.7386822700500488,0.060000739991664886
1787655160.6223378,-11.411837920509795,-1.0964729307905388,1.9565615663534053,0.6739140152931213,0.2764628529548645,0.7391155362129211,0.05998452752828598
1787655161.982087,-11.229757724886442,-1.6210972757496656,1.8902963378539452,0.6739140152931213,0.2764628529548645,0.7393382787704468,0.16438624262809753
1787655161.9822092,-11.200782986906853,-1.11002670622381,1.8797446781014775,0.6739140152931213,0.2764628529548645,0.7413573861122131,0.164368137717247
1787655163.227406,-11.042156775872693,-1.6331417965132895,1.8220140801199567,0.6787747740745544,0.270829439163208,0.74073725938797,0.10605916380882263
1787655163.2275507,-11.01318074775264,-1.1220713558285629,1.8114597230715423,0.6739140152931213,0.2764628529548645,0.741633951663971,0.10939449816942215
1787655164.275889,-10.831501724995483,-1.6476456029671813,1.7472305347585064,0.6990957856178284,0.24565671384334564,0.7182366251945496,0.18301892280578613
1787655164.2761204,-10.801627912913894,-1.136581023004792,1.7391962046943035,0.7048048973083496,0.2385718673467636,0.706788182258606,0.1819547563791275
1787655165.5259774,-10.670056630795267,-1.6578508788095738,1.6971177706599077,0.7201576232910156,0.21951985359191895,0.6495949625968933,0.17907674610614777
1787655165.5261922,-10.640196755377298,-1.14678553075864,1.6890804911698425,0.7217323184013367,0.21756568551063538,0.6443088054656982,0.17826808989048004
1787655166.7730274,-10.485721889915885,-1.669523894824374,1.6398578954729188,0.7425045967102051,0.19178828597068787,0.5792298913002014,0.09653192013502121
